id,prediction
199087,0.15302447814130246
356981,0.6028207711278901
718231,0.0379362533049871
1900660,0.10862371829620135
899607,0.4226142926343513
75504,0.02996634163012473
1286620,
85536,0.4929897954444752
473918,0.04628035157235919
414341,0.005429202415899533
1825102,0.10629095555016306
1824613,0.7863359212665517
568589,0.0030326895899952153
208391,0.024323697810871635
22095,0.0065738668830590055
175407,0.015282128214579834
89235,0.2857898992610665
153882,0.9886289818002902
1294387,0.0988822330406836
1284467,0.01909422114642093
776622,0.10663666709899164
726172,0.04516123692027337
728108,
701954,0.5505887176939246
547303,0.021226694838882246
898144,0.04312701788613196
692899,0.26389393267491207
18410,0.7253345056304491
539541,0.6146400314880032
1894902,0.03303623034714965
61119,0.003444734402606137
71410,0.003455466410940481
897834,0.1362202574969772
204446,0.040286217095599965
1297967,0.0840525959226254
900812,0.6589263848205984
1851401,0.06286700231354847
786927,0.9930393742206465
761218,0.963455168065688
900169,0.006448684316193263
187264,0.6509072252596664
631765,0.13635300485378182
899122,0.19019683744031549
301921,0.5946479498521786
1822417,0.3550118820393112
596585,0.9277373643180395
709291,0.971957991613494
1888248,0.036459822573253746
897865,0.9544612657485859
618157,0.7432399554479759
1639367,0.8186697792807512
1833788,0.13547755994972002
360678,0.24871318515562077
837486,0.06875349715038258
687452,0.9580550695170359
1875946,0.0028183980699250477
135944,0.04171234153799171
84724,0.043575280286499936
1295523,0.014698214206359516
1868033,0.11312596159038871
467636,0.004605778554506623
377795,0.5638285997682845
1546,0.009056083539881944
639742,0.013666730250693485
89130,0.020758152601942567
1852906,0.08202341574371119
432615,0.08274575600329012
795864,0.9201735520931723
1297763,0.06275829060737251
44310,0.02948779974806639
79048,0.22346291826418913
242782,0.09572109314613035
482379,0.009698437438673064
1760861,0.2817148486083915
1858193,0.9422687853867364
786344,0.1421622601505641
1899401,0.6253351319756766
488847,0.5943734152312199
1751821,0.9829968885452876
1890202,0.44746533546981887
1303173,0.17545764731580177
1306981,0.2926571558734031
244060,0.07850427353822824
301732,
1298836,0.1032353774625994
209312,0.005148983231387766
779023,0.016141257311103628
783004,0.009937098263738712
604590,0.01991937926607324
136290,0.007387328894986021
177473,0.19560506226856653
780028,0.6840819258066052
1072148,0.7883007364945738
771258,0.5229150855621968
607404,0.02228225177516208
431251,0.7608600626736529
1888906,0.018789677871788174
218282,0.9659501401290091
442397,0.045499317522729545
100982,0.9764991959494312
197973,0.7749749227389323
242564,0.8678724351454066
558149,0.17370213801745232
696576,0.01195819007199848
164437,0.0356302597373894
737816,0.023815444636305694
170078,0.011591042639858265
51798,0.05683734065315719
131166,0.05296689502902616
916186,0.3057115563867085
572075,0.06732680105029677
2581,0.32214125255510273
727499,0.013423079444841775
673356,0.2724497359281654
127937,0.8632061678540616
1049704,0.7586702467782483
771376,0.020450463059244646
1051411,0.019997638492562857
760498,0.12081975666109632
426083,0.029753799788180678
120258,0.03448909734151177
742363,0.06023261614027111
1849225,0.9956624294873347
496277,
792472,0.054690934793489
780843,0.048763258068502374
1885508,0.8683388743757608
788076,0.45524438078135626
215121,0.9650000405581615
780485,0.013828087193652994
820732,0.6348420018949201
1726235,0.11389261253324387
447220,0.9893394866833017
39587,0.02981663865081057
778866,0.23594257904839422
360634,0.00846662264851219
427314,0.2334998706964324
575440,0.7574227171841313
792778,0.039385386909302184
1696620,0.4705296028682406
1800588,0.07824775414648769
398587,0.03896556286178503
682229,0.013662309440398162
1688292,0.4036051010146208
176115,0.9885941101301704
206356,0.9542439561186361
379250,0.7651560437444752
771123,0.07343422188411752
1816327,0.01945524563857704
1858183,0.02541648726217425
268547,0.008771970702775403
905835,0.2243896497593617
401392,0.09177828135678963
101631,0.0746632391482097
286073,0.032667525236085515
1294681,0.2430154162580897
275336,0.9211308781165849
1799045,0.032316193579266995
676102,0.46473724216108675
128181,0.8595892758644981
430403,0.9727185192122245
262478,0.7613405621128495
542688,0.011367802112700573
421809,0.9608915694242628
353690,0.02834986037293543
75660,0.08816638016724833
463200,0.7641318006396537
1286306,0.054063613649027314
74873,0.03709401093886273
454747,0.18490472761858096
482842,0.8185205368357552
1945971,0.02586738769025536
450075,0.6790446007344887
774039,0.018167304531665575
192331,0.37636242249027857
1025186,0.03842850463288936
27402,0.025953259006696792
578848,0.578668225632366
647437,0.7527393973275492
1901422,0.1770771702571267
1884487,0.05668388810317218
257633,
444086,0.016189722297724394
1025190,
10841,0.5573355189081761
1060230,0.1330843759116771
1287795,0.15874649273959013
1818200,0.645466298708554
791480,0.061740033975301076
621090,0.6334716450120249
184572,0.030040983176715056
677076,0.2705678328030731
387539,0.014689956223262992
632958,0.011268771629969037
1893150,0.01723604379016432
623507,0.4382880346333117
674850,0.03035640318183411
1833650,0.8108373307900797
105163,0.06775679737035044
1834211,0.18959997505869053
1822861,
1281627,0.07740640259221358
707861,0.028000059699847646
1024483,0.1816329352168508
1659496,0.17361699634105945
485617,0.0324961273977199
773721,0.010539068267018845
179811,0.002686743880846292
1646495,0.0677033622842024
1796928,0.025293238148479807
901054,0.7995009931097999
216387,0.07144725239346364
771772,0.010761958414864964
116942,0.016036921457260257
32078,0.9813427519883713
14301,0.6704397886932355
240943,0.9244414162063035
235332,0.879885544800283
469860,0.6320757125540732
340058,0.018270473926406905
778130,0.028919257444130344
630351,0.04806160407351093
735206,0.011006877200093157
1850840,0.06034715343412783
1944881,0.048397969211516415
1800561,0.855089357351585
1666768,0.27231544535943
1896307,
15847,0.2768294081813522
167982,0.14697981152869694
781175,0.1528578867488846
145689,0.015603782326584874
597116,0.28576799401994996
502059,0.016783947112561575
577741,0.06412757320463226
162347,0.26536591100766405
16009,0.028344975056847688
1814303,0.2787348352984565
371375,0.009888271735352729
117131,0.837039731585019
787186,0.03699620236267431
447704,0.0829151019806385
1280180,0.04054280363978619
513693,0.101915248652377
573111,0.9006335462367501
720499,0.05589716557731233
155444,0.01962949181078279
1851081,0.11007930603825997
707189,0.05938047585989283
1292040,0.017448834188566596
53145,0.05405677821174367
1299009,0.10829978253838891
1277862,0.01963556301216136
563732,0.013487779709314966
128813,0.04085171705424804
274776,0.047057834316806726
487698,0.7088806842347983
649592,0.006179217958679792
57177,0.010147290112339055
377805,0.06766475208281597
1783763,
565241,0.16786258756611142
1890966,0.3920680663968174
726720,0.8801312685158665
193494,0.9532240520114356
553220,0.698128894435764
901014,0.756225221734237
778669,0.9354196585126533
435031,0.8520896710356424
1844455,0.2911122055058421
1295467,0.08376427785684792
660012,0.28630132143800097
590495,0.011115287103378505
110043,0.0292052226252775
245786,0.011605801732798833
636452,0.5876223657690667
552862,0.05061687092298717
53457,0.11665837194935479
277823,0.060740799480002786
55629,0.2880437439968329
635494,0.8073740698134918
27991,0.22565994755868793
571437,0.028749784129367153
1254368,0.027626794194158203
726613,0.03395902467288747
725926,0.14178122585560624
652505,0.029099936803594014
721776,0.5512368966510776
790068,0.6893231659222971
343744,0.030465358263441957
1873681,0.25085781509011446
597951,0.7395756850518811
1752719,0.15975961058632362
797818,0.8831641101589132
181636,0.6091255201081321
695678,0.022160534542156732
119685,0.2992140710767137
293400,0.1461050466476012
284438,0.09219109161767235
583964,0.01445463765417862
430007,0.017794308408375224
694959,0.8153575978644406
788781,0.048425170057047114
578677,0.07875823137467837
1301185,0.04807817753875785
782992,0.020152476438163567
542872,0.0512833250949936
323554,0.02136785048469011
35155,0.10977997570984475
1290738,0.1210843900590002
787675,0.07503823074035036
1895079,0.00952135288322845
484466,0.008598802311029767
377802,0.05122524375686969
454059,0.38067128393734223
663494,0.9571375778428671
1828353,0.8334642594153504
1278235,0.07430212541032928
586616,0.07974028022366692
639601,0.00752684866286318
391404,0.0036887102288062044
1791702,0.8498137615919659
1803268,0.07615733545853126
1254578,0.004289384646697371
647392,0.011581463775588606
6191,0.02298045131435192
1290547,0.012192893102930894
693537,0.07557323643619727
280919,0.004904333735140355
1779346,0.007128581588083934
7848,0.006180709882099017
101630,
563212,0.014485515179152138
769902,0.013881673037220953
1407957,
49507,0.6478666068819525
1872885,
550236,0.3592658779634932
790125,0.764172576661654
46177,0.01930184286384103
708202,0.8277398144255572
314237,0.047550984394898986
621174,0.03329549006553011
709218,0.851756249702066
533158,0.020300516653248404
1284172,0.010290872990401401
468759,0.06570757341374535
264308,0.030761863786057143
1289574,0.03195528677605513
1257386,0.5436192845201131
1048391,0.09032729470458926
798857,0.04367149410160837
652172,0.014368706405775642
13435,0.15873966089882754
1640562,0.4454115482054421
714187,0.4056295871743131
245916,0.05208559047782262
213944,0.03133084248744597
551143,0.004325377553144648
1851896,0.1292694278357068
265141,0.753699737218124
414502,0.034121273825221565
1281749,0.014462389071695503
566246,0.02365241585382414
97574,0.015562930579851813
163363,0.008847081762591417
1895477,0.4504784381598667
276340,0.9809301313069194
636306,0.016294292525628893
1063261,0.4192508367224395
135935,0.07264736758077701
1282307,0.021587276984268527
222824,0.10593448660215422
399429,0.012790195484499861
543245,0.16618771306606916
1753652,0.9736167521647664
1834803,0.7827388972326594
900643,0.7224617237887928
510355,0.046257248992573434
263735,0.24792561537319668
64044,0.0064989092395341605
1886794,0.13221789773686865
62720,0.020615152347813966
1945715,0.07193742627601575
769730,0.015882931238684554
640770,0.7571980072676352
71918,0.013915546786964914
15640,0.12337547635506518
649435,0.01624680613035677
641361,0.023568386921160332
795859,0.11076541016052754
1883787,0.050673998412939604
1862345,0.308008828401849
1810443,0.03546728167060064
1814593,
227946,0.012092401545610284
1857181,0.9066668298651035
498241,0.014117486520980481
737870,0.07064466557048694
639687,0.7805236294802312
797470,0.016143972062388334
612914,0.007713769805073607
501657,0.10583658374001656
500506,0.0305705467932094
673197,0.1335461560452073
108241,0.01777284279178298
218365,0.009906659405272895
92954,0.8405026964874914
203676,0.0018623329483955136
771310,0.03246177215754483
898590,0.2813203601095823
1897752,0.008385361875496022
69429,0.0050245642044510425
407507,0.04052629466301553
1278729,0.011800663309082367
191817,0.7576424365816506
1534494,
302414,0.03303664152184933
326676,0.429824273589355
1740854,0.9848729730580789
519437,0.02055608230826738
222862,0.8615879220626674
1298829,0.22901422437316413
46924,0.007869219299938583
453285,0.848732522155042
1827390,0.30254786482107526
47178,0.08859543238478787
160138,0.0330006519037666
1898847,0.9188476863589868
383471,0.02580320940568994
242709,0.9613154879567285
1807048,0.035466863277854595
780652,0.004122282373211559
731134,0.04939216176976299
501166,0.11902104778210115
724918,0.6296046176027126
1793403,0.0402357484765581
256519,0.3606436814050003
108623,0.02711699131969141
1302603,0.1483971348519778
405391,0.9747164621527034
203196,0.48128174064441714
1299875,0.598246881302827
688139,0.5695934614630526
320390,0.013135955373135649
