id,prediction
715896,0.014768149728506574
573262,0.331367709960366
551036,0.01100758133673299
1278753,0.06940459966594256
1279230,0.14809975420621357
444480,0.425491641051705
1841853,0.015812588058188252
652516,0.06719971098382449
781329,0.019190351775007674
1024582,0.22496107657017733
453853,0.10994670342667692
793254,0.9348890548910412
257327,0.9672557911856539
329887,0.1172312716153314
86557,0.016602150677514072
797800,0.8842558073778322
676561,0.03227196020042907
791436,0.011701728768580697
203516,
180599,0.11954128983393499
1841312,0.10178961329967993
729058,
599602,0.43513599525159996
1254543,0.3924930466005907
45928,0.033022950506949554
344106,0.08540083394319314
379293,0.12427331623097049
230182,0.7952236926157827
13378,0.05812087358056798
799158,0.051536656881665026
461657,0.1962867928265827
1899160,0.6399705303356437
208695,0.011278650331455614
1806520,0.1300708714213926
671418,0.061100328231667354
897895,0.9391275615913256
346629,0.017878070180179867
272863,0.08091067973272387
454804,0.06705113413270451
1640621,0.6256083315956448
82998,0.011866637555768856
1278099,0.8556724014671027
702252,0.023122528116705437
1682869,0.8630974500207421
534379,0.37018487452191473
238819,0.02374526870011856
413890,0.009586370200519266
207195,0.14897814610684665
222543,0.010697440935499512
686192,0.1323913356573802
376760,0.09806145584448421
688552,
115562,0.01675196785393211
282785,0.8713659887614518
1874342,0.01636540708478586
571364,0.0198506149133532
1691615,0.9767222077673298
690376,0.03660589104609625
592631,0.7139206035640486
420065,0.9178371335892839
279566,0.0050137358999425095
1301333,0.04521321277070317
426577,0.1934886057257354
1760906,0.23027550258978433
1853841,
316527,0.9787164745286339
280675,0.13741498145789785
397202,0.3274442564118499
669624,0.018875117056493754
674361,0.009538599509018657
522745,0.812857986706853
583741,0.014557327690080463
466223,0.5966493743935799
196904,0.8373645502592282
1855539,0.5461488648586534
207493,0.016619345163427772
323167,0.5178727686949129
286538,0.04645488714391428
229104,0.7705616749821936
156239,0.023804259562336953
1301675,
1945345,0.032364059066122254
795045,0.9816912544880656
442113,0.9198349145397922
761043,0.1277938744622496
84036,0.6992464501185448
142096,0.005687529491273074
67551,0.050474568406461244
727644,0.011745381608170463
788116,0.6445723952157346
229206,0.039923536816692966
688600,0.7948076717617657
327067,0.02632384968763646
504978,0.14640334994082602
11763,0.07374308257819538
148371,0.22827780983376986
1712643,0.150867256523988
1656241,0.9667851379702576
264984,0.008811499791539583
414718,0.014671142696429332
682329,
643672,0.008401687036066975
1282703,0.7797282672344106
1276681,0.015313461562777065
335568,0.010033307713352162
709858,0.9592086731229876
2468,0.03680726377495037
1279826,0.6817283392118488
530348,0.014629964395993497
792338,0.01390165496957614
317372,0.4301733126861834
150430,
379410,0.0029389024194700158
63343,0.2091345486039792
360388,0.007059230730979568
788230,0.031038281533358778
1284536,0.08498117036142509
690150,
488553,0.3440846249541438
60854,0.1748514233197999
322174,0.5144839194113778
1797165,0.17534502232751692
1279293,0.029168390886091123
1895392,0.909794424592111
408405,0.0883147392431911
645964,0.9795862690904497
73847,0.05336560322729428
1282924,0.04665326910168592
609438,0.0020022226043614312
1631835,0.1722407424521706
653254,0.9050884754495128
570954,0.008898660245480729
95357,0.3770747738041471
480588,0.30877975561994114
642234,0.002040942200437692
363240,0.8319685020810966
520950,0.850020420206918
733020,0.006731623184346483
1305419,0.011816298266134093
197617,0.020002256294650484
198595,0.9897421934760382
264858,0.9676080903053241
1254045,0.6837323761072904
469240,0.006205067318806655
678206,0.011738905619982296
280492,0.015332944239188922
165940,0.0049218637474568285
71080,0.9322769866177208
1863969,0.06097917210445812
294521,0.6041853203078547
627380,0.0025001154744064124
196177,0.8747491966908515
243821,0.9798689935333247
90156,0.11126946012968808
795334,0.09895074241263022
283367,0.13245633285216363
133623,0.006255863058877253
611509,0.07094183657959047
514218,0.966629008708202
25256,0.16147487649680067
813356,
336523,0.018598003286395784
770647,0.020757517805400545
663087,0.7804882171510552
37904,0.018746298997222854
785517,0.17466493792053828
804659,0.5864450883111044
343440,0.988281563408604
1287950,0.8617184681865054
1839993,0.4356031682673158
126739,0.6863286442526675
1283669,0.06582092448681531
782482,0.9851077943303881
241529,0.009624830047762153
694452,0.03654333310401611
187885,0.430845733071502
590877,0.5121176437376058
1453793,0.13650969234916743
759233,0.9762088280715228
597851,0.007352292405099435
1799092,0.9218439702784247
768089,0.9480249511519532
794011,0.009076341747870599
677841,0.0172982883374643
378881,0.05907917796165341
344523,0.03057351231567259
1802920,0.029942807651851016
1283731,0.1240495245259407
612352,0.010643464093615598
317470,0.24221243225394587
1024699,0.3356270077058366
899571,0.881940309421489
427863,
651162,0.6572506339601925
790443,0.9296334144458884
792915,0.01898984824707128
695188,0.6005683197205992
703564,0.022763496935319573
611295,0.11525938081546654
423255,0.03823868075163982
746846,0.02094590869895123
383121,0.12795298711141542
1879372,0.8332002833383427
302537,0.023511331607389985
67275,0.012328375228533287
514820,0.019952383626664724
563852,0.020294639997624632
370824,0.9251147116819862
586989,0.9765401111849307
330435,0.39116768046286926
692869,
248243,0.4724034458460871
1876734,
1306759,0.11421526578011278
706116,0.02003830703997835
237410,0.04955526022949375
609096,0.9786098218639748
1375,0.12153691424998797
503938,0.9999970133231374
92871,0.030441348204369886
172595,0.9938987803596898
1297225,0.9019024233983678
772716,0.7576281663445676
274908,0.46674985430151206
783911,0.032817500642506645
1832718,0.04361945943198039
1683079,0.8832261781715468
519437,0.024586685024330385
772431,0.020352377238197113
408514,0.8491241625796581
169903,0.5295749234775293
264243,0.8378816337201294
1805476,0.9932617350704545
321060,0.9688961503846956
792664,0.3985296655319442
779113,0.03379017365569125
503851,0.0688356629746934
1281525,0.09067191965255146
716312,0.013846136248280674
336120,0.016366015421842104
780542,0.21216432463474072
773751,
232472,0.3627282625345049
541326,0.9949493016002441
1282786,0.03773315070734046
1304718,0.0929263679648469
203196,0.661551711352261
1810063,0.012268164550361269
351127,0.014050986017104092
447642,0.06719108894224125
601969,0.005396844714971319
794268,0.016056050911072355
208050,0.9397147226700676
69654,0.04145465482707823
1809849,0.3556597720168155
1541140,0.021371410151628217
187473,0.3325928777521271
1374469,0.06165472095586617
726798,0.0038501973594868306
784339,0.02663060129360743
1911910,0.4563009388049651
899251,0.0036595541527974593
1824577,0.7170073329323896
455327,0.9788982586226539
699137,0.010053847216894425
578692,0.12929323138860302
101934,0.8055525940734743
135249,0.00922434012242441
79769,0.835093712001201
411884,0.023183238931416474
1301999,0.2995299609306669
22087,0.039296950725438005
272763,0.7458947466118999
785404,0.02782011749906075
545046,
72027,0.07413701835543499
666184,0.01693255232808857
160443,0.03212449171339016
328073,0.8019803996600443
390875,0.011908712285697924
637043,0.46235023499282263
616010,0.010548663451049897
305731,0.01241977286919471
20039,0.05703300482306739
1852246,0.659300784809425
448147,0.6489949468144754
1674634,0.9063698946269307
739674,0.008977045748161003
1097767,0.987616494438212
109785,0.9591837154968648
241567,0.03165096630246411
295690,0.7653065573785931
596083,0.48014884359386834
297898,0.004813977885569274
131799,0.005834765974483935
219796,0.012260729149407157
221514,0.012407697428855027
544139,0.006662029649158281
1051160,0.7575914197117037
1653924,0.025413451133002554
712597,0.0042548087745849904
1803568,0.16622605537465637
422381,0.04073003315956838
230565,0.05493591010254106
1306335,0.08869821163895913
1844216,0.7432354070694493
645123,0.021060994648538018
644402,0.022112155864221255
164628,0.003942783243488754
99619,0.039522974426037354
571167,0.851944821490986
663722,0.02938957815089715
178084,0.542223562173543
741873,0.9967697180568493
411998,0.9867859643730498
770712,0.024733226274026895
538613,0.20534281479139918
55054,0.9739195665245455
429361,0.0038730335322712268
779986,0.9935431612343046
1811963,0.004794602244429714
617046,0.00889671818936085
701094,0.014665541142608604
687136,0.423805485657567
477385,0.9694793094511819
528643,0.8081013371497616
1890322,0.07782880057086905
1797095,0.039927766697576375
1897329,0.671644430646294
224826,0.021456913359821753
599596,0.28132447689977375
746094,0.9171241866013922
183015,0.057381133119500716
443064,0.05690900291083033
453494,0.9313853854246195
1843980,0.1336454835974355
269764,0.9627505288845535
69295,
797954,0.059785005263998235
295076,0.31101261844855155
317387,0.04716677867257202
1072202,0.17992947549072424
420792,0.983126310215839
102039,0.6653479036589992
566178,0.011389380968980636
17222,0.2748526002587252
39801,0.15292352194271197
1810405,0.9290785086122768
292932,0.03238606264019509
437563,0.9314567084232197
695369,0.009822252753373182
577991,0.004381893197630681
467832,0.025969303973434103
898391,0.9105932779579794
31888,0.6677999729423595
195693,0.2880491975719574
342753,0.027621587265573334
343657,0.01894487113380732
769125,0.008891728089336404
137285,0.03978092079659321
1869200,0.642898172038539
456883,0.05592666575294979
768106,0.8600697161064909
762844,0.9969698826636593
338879,0.5575211602397604
637645,0.001616266339086956
517060,0.005587049944444437
780507,0.6499768451897397
663344,0.3395410579255681
279258,0.012771195895573796
1278683,0.06621845839788117
317626,0.00536564683926693
530444,0.9132165330050294
540561,0.8114744297768963
630610,0.0854072719025024
606799,0.015648428907468075
1855899,0.00896315203716766
1354151,0.025139596577057607
1843523,0.6781239287606676
28705,0.2684368306841696
678713,0.8579362582769616
295700,0.2732402783520327
1277741,0.12411715770011518
4543,0.023839197206517584
1385995,0.9171359211486259
264004,0.990328099020373
741174,0.4315587208112516
331094,0.017360056997147325
725329,0.8765296568418662
355121,0.9851301155646308
558515,0.9020311929239081
56350,0.024818902657874
770878,0.9651430448603471
1304641,
231740,0.014477910329400918
89991,0.032269160189644076
643013,0.006191207325460678
350400,0.033826612491778596
6594,0.8961880939855204
1712203,0.8057617828509812
1824053,0.017170060767955072
593536,0.006482875117235024
476166,0.030425629074162797
1306971,0.1274315061371035
427911,0.030915922783323876
787992,0.9353491575811926
655172,0.184632136333072
161657,0.07095339058029669
1814128,0.07079449622638255
785306,0.9934093160421787
779279,0.03784037070050666
1810180,0.10516845821279701
770722,0.07450226507847965
694613,0.9112467119194491
710185,0.9961497032722341
615061,0.9095595075996887
485738,0.13359774399128058
513280,0.11078379884769086
226618,0.054330972624248464
778640,0.7502242444975864
130650,0.022960918497036343
188500,0.9967694123331861
62924,0.3384773792516303
680808,0.006164826023427489
695893,0.17668315807765722
672010,0.7903639649962847
612727,0.04484668152024667
62969,0.9706971600912317
1302209,0.016770206102243657
334401,0.009993427675757463
94673,0.004128663079757899
640747,0.02047394380894179
372401,0.005495614912843625
1639250,0.2673650295673518
606492,0.18654718302069362
1819498,0.03301776265571484
132339,0.05694290868781187
158191,0.06179985733630629
1850391,0.45029667526831024
