id,prediction
272872,0.04489497407837947
1060263,0.9796589242128448
266357,0.27349188379664013
773692,0.8309407975310827
647574,0.7440823841243358
716245,0.010470667970085395
363291,0.05277103629153519
84893,0.013262561074425685
238375,0.7754425777469263
758185,0.6922050178741626
1868227,0.18241533107615865
335163,0.007512081613584166
618306,0.25053637523043404
394466,0.049409615207461205
77033,0.7833294749409716
561305,0.9263400910565458
516802,0.7384622116516659
1839283,0.9080613562624572
93963,0.23958953433421243
592858,0.672517997110244
779316,0.6567772470998978
445504,0.011450394726002705
783504,0.673035077367077
790894,0.022459979960758495
386927,0.029210281211229386
1305453,0.03266316380596146
394347,0.01962099051101763
898137,0.8723951347698962
1024224,0.71490679432489
156090,0.16803314334534614
199207,0.05660321553004444
790325,0.19842849428781945
779612,0.018793385287444096
183448,0.7995063784134179
781228,0.06146057166872424
1816773,0.8571807828730729
57089,0.1369463292026133
1906503,0.1313647435752035
401894,0.06084843769391671
149210,0.07851051240789104
646207,0.08733544857458617
375949,0.22419726578306892
517896,0.09260319898006984
352544,0.029511644600135715
268192,0.03504520238583753
505668,0.7070560886870577
310286,0.7387326070357616
636796,0.016836225461062983
366230,0.21255140968464625
223843,0.9063799554351308
287871,0.9476707048835846
1810536,0.899512121919774
583167,0.1546087769996985
1024360,0.8549366070880623
551796,0.02770123490570067
1825024,0.8571079394338476
1857901,0.7591123777289693
488932,0.05741004334419251
662397,0.9462966219655764
11459,0.8847158421523375
635006,0.012039120052717012
179726,0.7603816049831309
1253492,0.8452298634443862
616257,0.7689319782601054
168438,0.7042633182669435
1945417,0.0755353259433073
644741,0.03257772739928472
715849,0.31792101813860324
874182,0.8140980989103748
1887408,0.7222316588985116
530829,0.04682259961037937
107175,0.8654687869144237
446596,0.027918854207483246
1288788,0.1979809184686128
698393,0.13475460359623523
1296227,0.014636926718007296
47991,0.801640134992278
1720253,0.9350632126311973
582894,0.04772270120580529
450397,0.03894285177785578
433866,0.8452663036820326
1876285,0.9041402620635287
782208,0.458198649986339
1284478,0.7541377472793274
1303047,0.008495934667149136
264856,0.30676009448953767
646001,0.52474170390283
110465,0.6488301693195344
777056,0.016228970784821283
189352,0.10351505318804897
1854282,0.13523872584006072
210518,0.9658993469884566
141313,0.9594323100384206
663890,0.025512832223910816
130807,0.5548754459975146
778319,0.9319802526979306
1079221,0.8942827972848125
1717122,0.8583756959118402
241051,0.5345210859753334
215134,0.03460703337210107
31068,0.024386094634584864
387066,0.05095848932674415
23007,0.8143327197890616
78112,0.7420545181451053
742077,0.050584003169121726
81788,0.06443647314452955
208745,0.5245042755964303
723174,0.9419909276104824
1300403,0.06122444669315993
119588,0.889862227203071
1282565,0.06798975297829475
1841521,0.05235097515198295
1292346,0.04560812872113779
671039,0.06160034198650571
1823389,0.8411461054959277
1520172,0.0638483500172877
1293062,0.13180163644371695
582486,0.9867230639777544
621612,0.8197545288017356
801785,0.845416049508035
201361,0.07809605664950404
429370,0.07664540593883876
1843521,0.2734547561704911
601385,0.14795650121168819
425418,0.9015728210887406
30420,0.06965099762117043
660625,0.015829466638191948
708672,0.022959795331360618
288568,0.27520439877387987
285896,0.8724803342041779
515304,0.008765049650822934
686103,0.022056620768035672
897954,0.7134620269364086
1945065,0.6655872190422322
789133,0.7882101049102614
1876812,0.6930732392245685
1805184,0.2665211324967457
382457,0.9671384225994989
51730,0.27222385073309174
444139,
741063,0.42299010164333295
599103,0.7322102661684547
1297137,0.36541170232290215
336149,0.04210990444217743
720769,0.011365150343064427
1294474,0.028797921430951855
149014,0.03839147449772551
461489,0.10812689170853836
317084,0.8855746635993681
1851922,0.3284269916811478
677484,0.9550221717939505
617622,0.595846285574662
1295463,0.8169900435302889
1049615,0.8724493447287797
61041,0.19588901498386407
130452,0.04552798209347402
450292,0.017486255035736534
1839480,0.7461366636447787
1289076,0.10370091153844474
548035,0.3216387944615607
1802183,0.8735526318914147
1823107,0.21788458789498702
1296640,0.012377863304010065
486990,0.9011585168478956
800883,0.018027401514524834
501166,0.3645527923382344
62410,0.8366932981041267
1709616,0.9902845836701608
237797,0.0765030105367396
79915,0.8230654109522776
1866831,0.5939647916213803
695786,0.004224441366864756
623875,0.5535698855090645
354038,0.003989883117395764
530701,0.2311611077242154
509811,0.47059197896262317
104458,0.29233756299467784
167548,0.7146345625325901
737019,0.23587236848870724
450034,0.04603260718393625
163663,0.05772324923715997
168203,0.8701809263168222
1282439,0.42416019887776724
34432,0.023967258667518733
672865,0.9115915501494082
1303855,0.013214005396240121
575093,0.28375115427423314
190372,0.6405136930567435
546241,0.029445989061039433
734960,0.10015328234779385
1304842,0.05044274132108186
456844,0.6698643867920487
640786,0.013836760648359049
30692,0.06089054861137605
1830068,0.7524168327736867
613957,0.04290979696521655
1287856,0.5831694458170181
443120,0.03655204814873684
560781,0.7193322298312357
1816101,0.9312255487478523
1714304,0.6271322039097144
564207,0.031230383484638587
145375,0.9906610640998996
379963,0.8234905014222539
1821266,0.9148874283242191
393341,0.7644501884418209
712847,0.062105689946355375
439384,0.09475122931334808
39059,0.016976942672743633
657125,0.9495180245729383
49556,0.8613005138016921
401525,0.018087743525197358
641899,0.04929246583872657
564067,0.013636283781838662
1863576,0.04217544841217994
319763,0.037597365041078724
741282,0.5154309669480326
449562,0.018122696004316798
786112,0.06750363498693869
499226,0.9653212332949423
1645916,0.962117219998661
361213,0.005655085497241932
793630,0.04870423688332243
1859010,0.8259533498887558
93365,0.9500120965687634
287989,0.08763496495959527
61658,0.013514997037214104
1726890,0.35094841836085494
541898,0.8783465149845775
106448,0.09796185490299449
624360,0.037420249943490774
658492,0.37110965681366553
232660,0.7617294124005829
781781,0.5510091110109898
26206,0.016198411011309418
479761,0.007458815364839564
724829,0.13027001537207564
367495,0.42116437709089244
613549,0.08924488015577703
550074,0.9771201148366682
1892620,0.18297128543713656
56946,0.03599926880477245
258278,0.9075809577270207
1293563,0.07892540869657735
612870,0.019377873888449876
794347,0.8545018928610153
86912,0.7164266345329771
1277037,0.6862389509480085
1896592,0.5453274911200303
1795370,0.23047774915635144
695770,0.03302551817622745
1733271,0.41778708399740755
333224,0.8392785395878185
1891847,0.16702661793091406
151384,0.6330753499530815
793353,0.01179182123976803
1024294,0.8877913991452265
900210,0.2353660954891326
1789422,0.15802377920631888
482475,0.04370384719384277
238038,0.05905581203671895
124024,0.88669761039463
205746,0.9522373239388988
589266,0.22705888020760057
449691,0.019404231067817353
212069,0.05680315300141971
617355,0.4595435521894536
773418,0.7797305823160301
1805612,0.5790076275179735
295344,0.046331482606974866
782369,0.4806710907678459
633369,0.7511437580794896
1864930,0.8575772023363114
404137,0.5272879310297697
604935,0.04401769661395209
39939,0.8091107680661379
131176,0.022161528455923785
812032,0.5607133938615502
385630,0.048141191146737976
556759,0.04387215158367058
170501,0.15497519939716203
697481,0.017132151570211817
770106,0.6539896781379286
796858,0.24528313416286388
96046,0.06127549479422222
1788252,0.9029907102658041
1882878,0.5763979122200199
737625,0.8016302615042132
323880,0.5694213738210493
199757,0.8111722436795414
275369,0.017044004134678263
624245,0.9264763694288792
694062,0.07126703127656259
88828,0.14527919024874883
156409,0.8154486561690629
1278260,0.010331053542290808
76530,0.7550002110837393
701969,0.9528802979424759
1859727,0.0170356056231418
1798170,0.8903778855915467
1303499,0.021617656917930182
730888,0.01457831760983107
155786,0.7504911273012643
282425,0.7854907828373182
85069,0.052843612009378975
270666,0.029166792640828512
1674838,0.46486670179294004
1794477,0.7598841861480966
1292085,0.05366437054581742
900008,0.4350717599973263
1280113,0.013434915652101715
1297678,0.10464416781355425
489133,0.3120546995612771
562466,0.8662239012947488
67036,0.6826474547147312
1894026,0.5070032230942664
1289398,0.04539526400509001
12957,0.9871952020396046
1851950,0.727744111936625
697272,0.9215855193037433
837403,0.061277610851490014
153108,0.7100769494643039
331755,0.9048193013246503
512100,0.0497395140298679
274286,0.1147039203482256
769905,0.759947557906962
791465,0.012097812896871805
515294,0.02966620710924566
249103,0.0404862744145079
789513,0.0698910586294475
314487,0.6255731118833098
533704,0.13511117807623646
774881,0.024424113417500545
70257,0.9246029771350576
312719,0.9040114907207422
779093,0.029245509860580853
510633,0.019688279985434712
676509,0.036070058686553455
33716,0.008176712520729327
901319,0.6463469953015062
545282,0.48146617169364525
518369,0.7258576301435735
342684,0.014927943825786522
632988,0.5702550737761137
819834,0.9609011112386366
1858753,0.842266582620696
346443,0.370325004181202
723187,0.015685795228204145
372745,0.059537718454276495
789889,0.38752051262798515
39478,0.348894835366446
438547,0.8041518402437323
720449,0.8320488668849179
347469,0.040466453465997976
1712771,0.8749572355116487
1002459,0.19074417655259623
386582,0.6496494949747135
1295336,0.4302766148715514
1864506,0.349731742946273
771981,0.214964961192478
722805,0.06559923028856045
797533,0.4609333090491779
555893,0.9384674696228156
304936,0.008840929234877816
588258,0.2775812832906215
730627,0.0333727993516053
279374,0.201514281777677
1285154,0.01408378227949521
359387,0.4213217636191166
772600,0.9021987216970804
675578,0.10494767250687531
678397,0.6408820060422193
235989,0.8944128225559237
642069,0.6691580096220241
1283084,0.00967178392072578
89874,0.05180756918072975
738026,0.018893318322324486
275495,0.10371339291026246
799748,0.8086052339177501
1814626,0.9514010978491135
70685,0.08916512853901828
42476,0.9403136024092584
370195,0.8764953102755804
710266,0.038642526618667045
248140,0.0430112942402766
790463,0.02050004884695938
596171,0.09762931711407469
1302766,0.124517741223138
142372,0.8381258158991309
265328,0.013504894177024704
95636,0.4922703563377557
1293569,0.019339378153601
1896373,0.9677716702356937
1789176,0.25802148230833
575528,0.06053607893991162
637621,0.03308889486840324
218501,0.8450899577509777
197067,0.6328472944882935
589570,0.02266523582150459
1879241,0.023497074654221378
634362,0.0902484272528939
1636128,0.9146275294689937
1284150,0.6618185257477912
1685872,0.6693689480911785
195213,0.7462854555679463
773976,0.05109587608976475
648484,0.01958403834170154
351469,0.6584690249958394
51087,0.8979538395093559
1024230,0.39098913191695145
1306729,0.041498193785507675
1839371,0.9759549635056168
431282,0.025272120630402545
1833650,0.9511702681733312
671778,0.7446583300217998
539027,0.02042657328245574
212018,0.9268605260870264
17971,0.80385154899165
176219,0.07972923116472957
334321,0.14968712158006633
276206,0.4557900947732599
769384,0.06935256515442706
667352,0.05920313500170794
1880690,0.20989147166581
246239,0.9073629616664413
595470,0.923712734884618
631823,0.017347956752423406
1038960,0.9549686713605744
1294849,0.011137382162189612
106786,0.06412118750534623
501402,0.11863266453501439
396633,0.715803201904779
207891,0.5803369145688385
505324,0.7066731141418351
723779,0.05671521019619134
120467,0.3729414476730131
726952,0.0442657602948844
97195,0.7459618549086396
476138,0.9127498703741046
638726,0.030933990182943294
669643,0.4724922876382806
513571,0.06629520527766802
339207,0.27027466075266254
347033,0.8306673912862537
265236,0.96533403147651
156510,0.1997419990466943
1287182,0.4109963473095638
1833580,0.023922594553045608
345041,0.5505413980316742
489076,0.7428098600833962
643468,0.055136241474777956
299999,0.7207756730109405
661526,0.9034351581599811
795700,0.5098049755930595
909169,0.7553136099807972
663187,0.8599165867986646
537896,0.33821807287032585
651741,0.5091908799588097
723685,0.6259031114530318
183660,0.009583924767604368
687060,
58157,0.22791796822119437
514727,0.7585244759560257
517622,0.040481869862138045
791935,0.9335525578559352
557007,0.5344718987060516
1717881,0.3426174177075485
89832,0.7688475439151178
648921,0.06009088935711295
244162,0.943486346734837
1782713,0.6674559839932634
456639,0.01941776691585281
53105,0.8913786553905136
919940,0.04049785674326772
127448,0.07922109812079438
474637,0.4750515060342062
220508,0.0056312958376903595
898587,0.17053165729254793
1306028,0.050944658958736136
708824,0.03785519244281518
189899,0.8308942815638405
691188,0.03412568350598327
686931,0.9322400583052306
782067,0.5538010817375407
792688,0.34860742186484733
1899413,0.8411798036735474
386228,0.9091965930476912
591248,0.02516948679447084
460235,0.48471966565090896
386296,0.27020031235097575
1897494,0.6893358637988088
398266,0.5953568829507027
1891780,0.6387897422956366
54486,0.902136069099017
643678,0.035318779802433434
598957,
670002,0.19124760316021036
1739602,0.7589088198803867
244929,0.05428914631439959
117868,0.09741854306386276
771782,0.6060472487096055
680998,0.2866748207294363
560620,0.021699318749834575
600715,0.7761101970305778
1299917,0.9510636502038573
1285819,0.032014854292076324
340079,0.3542648304365978
1037415,0.8756993436584608
229315,0.8077677811014953
6933,0.19928271419929544
235630,0.880779029369043
653326,0.22112555378920604
710282,0.5121688030991037
587215,0.2615027450738298
651459,0.028487195702340814
293332,0.9067172671332739
1698846,0.9398702292349498
785193,0.8963404882855119
1299914,0.8792504271417458
1853444,0.0261989214104314
719970,0.019006608648084906
1840259,0.056722273112240346
532705,0.5
336120,0.02766805424810082
784215,0.6461304317770936
230686,0.05669432646268068
552651,0.07744068833067815
596479,0.05659965650728778
493518,0.36587334703232066
1782897,0.8604792919780874
602992,0.7498303045028897
113094,0.052945868047005865
650296,0.9228567733862487
712972,0.07927845815643504
692066,0.6760542186693927
897722,0.6448310474547096
507770,0.015504965177683041
1801447,0.05389339650277969
323981,0.8220738751942791
783328,0.9329212243952238
343362,0.06668515768170967
90789,0.019564488223070456
59408,0.6752311964765494
783628,0.021935265287850933
432567,0.13886638196609555
571120,0.02720383180217938
350620,0.291560459251945
1896080,0.7123246174326988
774403,0.032667939834506415
776054,0.028471432649760865
709136,0.011856708592389437
571646,0.749803422005663
396960,0.14841651080232504
161272,0.02822963332278792
278906,0.7582139759744159
629440,0.5730546443168709
1780189,0.1660010569647427
1884454,0.7044488115606105
456729,0.8086090369749476
1891799,0.2862280744617199
539054,0.23665763358536732
1834227,0.9571807659317595
63857,0.844113333338215
216469,0.034168237308009636
53873,0.0542162177668339
899465,0.07012652952361863
1287825,0.6035318352890237
427660,0.20221780959561947
680008,0.0277571670166491
1863503,0.20013512450127952
232235,0.8396277092204989
364113,0.32043429783419364
487666,0.8688618002759868
535593,0.9654428653026362
159810,0.013952623738910156
680440,0.016605908500948723
692054,0.3047212231368438
293684,0.017705817289097737
777738,0.014027936344071566
799643,0.6967553630823629
177634,0.9832645021868104
1737813,0.1453588429455793
1800561,0.8263598435912234
776876,0.019453795856880285
129110,0.013670837792509018
1702131,0.6666134331527361
770701,0.020406852818114708
329459,0.12435495123505456
701908,0.6993540621139259
746078,0.48869851531203184
238459,0.8347066339449144
649619,0.067610465045744
328566,0.2169021413282869
1024542,0.3502333193975061
638085,0.009813560831719755
199710,0.04002158110449662
1281284,0.9573748487627212
444876,0.020248636877847736
1897082,0.34968399481263673
792763,0.024031048033669997
107256,0.909467311758726
98297,0.26831784102504774
70445,0.882604916298661
279346,0.025426657973925494
1819888,0.2837608989695617
667675,0.016532056600474063
590588,0.07091671054733259
314407,0.01802846873054957
788178,0.7237144281108827
345521,0.2784497260731466
1823244,0.18926376347015197
1718001,0.5578030779953109
781286,0.15699641203344653
1851311,0.38014532957946595
440343,0.05564067918235418
229837,0.3879522787414622
528395,0.07272309809866111
650017,0.022803935596718013
785253,0.7081601161181896
521210,0.012755726545801713
372924,0.6311529800766043
1945348,0.07215656178150118
517266,0.7238692893427694
504797,0.020824403154433773
1875932,0.022688690036284778
1739669,0.49056512952661285
161103,0.015395762293323633
1866758,0.9497710941046514
1305214,0.035552391246891746
657331,0.4770018215424262
563830,0.08714914755268667
774388,0.20604703970558635
465353,0.015847978484878945
502929,0.9308154255979229
305764,0.854456810757324
737550,0.9182039371101006
400246,0.020616522022136423
658038,0.029599374043041613
220719,0.06032029762288005
798930,0.08428711708196096
915975,0.20029528951303768
705141,0.010067096051704215
1860523,0.3929286192173192
514149,0.7171136449525527
397958,0.7146211956696528
339499,0.6253942995280077
783681,0.015233460088409322
777681,0.012669826508615643
316619,0.9896074037380478
616647,0.3889440533283126
504531,0.92653047496182
677324,0.22502588056765027
16521,0.05369529219325605
122547,0.019839711515906605
1281079,0.878696281689224
783189,0.74564774020769
1826773,0.4253218284594834
1790235,0.8250962504635474
769536,0.04806891499656375
762822,0.9619570379714986
820126,0.962774399699591
394134,0.7399879958891942
522299,0.06453618929633645
461493,0.38310073733769245
408873,0.005616740137993958
742316,0.06219978757145589
329004,0.018002321753019152
182362,0.8717816989808718
707167,0.019119438571031485
1049653,0.8833280578537195
1792240,0.5201279511409702
1072413,0.8996505756843256
459704,0.008347994987802797
711579,0.7894692243331329
553134,0.2400776908551016
1051436,0.7928331844569361
260115,0.8559167339173185
661845,0.00693847650346456
120225,0.045483452236677775
15051,0.008504170950917348
719699,0.018964558240399814
7254,0.6766688534332678
216109,0.02431161063240626
899262,0.7086152552239393
1879966,0.9685474208588565
684311,0.04223884741449604
693873,0.6181259991103155
429816,0.40016981878697605
366958,0.17506550668940113
897774,0.8310225323772107
385323,0.5
96788,0.5587288736570558
239432,0.6656169080005407
897653,0.752783613319441
427005,0.027269832001342316
490590,0.2957028974157013
1811022,0.8378636077392447
1726283,0.8627488317100194
454809,0.8107329147944103
57819,0.25399169883205874
251956,0.04063341169137673
299543,0.8743192258756518
775957,0.5548963617981589
537369,0.013284034941312372
770752,0.9488830992316061
95624,0.7274641490340396
141914,0.11367321064915405
329432,0.7988451570690721
211027,0.9246307524242042
649693,0.5391404344039432
371092,0.8050398798113976
325921,0.6568700316360491
488335,0.02694041351566703
264729,0.6466817354477482
230815,0.8567299832255302
613692,0.015731699812110273
1851081,0.1993027191569981
370406,0.2840518975870418
4535,0.028333626105754444
