id,prediction
63856,0.9999950752885075
377962,0.999999702014904
605647,0.044802715318716095
596366,0.9838560182141156
797846,0.3352041910963125
1282209,0.8509476118311905
35121,0.6024704046922628
95481,
453631,0.2847901488337431
71196,0.975751772291147
249103,0.3281048958819136
637912,0.9973339404557152
1890110,0.9880223281386661
99734,0.8881636534285844
30571,0.9458670271968284
571619,0.9695240200364056
313871,0.9314585932931713
820136,0.9965592565770803
348604,0.7245856409987259
558030,0.026699466881870276
798224,0.9953230646404881
689493,0.9811005992777427
315656,0.8166712618094151
692390,0.7893113015051675
613528,0.9897336631578395
200536,0.7152327642750727
1873270,0.9950973235634292
181493,0.9904747276590754
568066,0.15180284279691741
123993,0.9974357810707632
13419,0.9827734978269036
585927,0.9999951344887801
1299018,0.020297897643944605
1828759,0.9818407897352626
176939,0.9999941668688618
1824660,0.9927934596555382
639998,0.9971385350153157
658625,0.9539079216666722
701523,0.5363793829510621
1876618,0.9959836528123028
504660,0.859645038567974
644439,0.9952995262728146
1666327,0.9962494297503603
123005,0.977075232325821
53850,0.6393128627562252
315738,0.9863196804867704
795990,0.5649784426645985
1841938,0.959632497156201
1546,0.7948004996710745
796489,0.38603284494960954
558144,0.9805743304903715
813307,0.9298737387000112
770181,0.9839396251193362
590070,0.985241078898261
768768,0.0032644379644852796
724225,0.6956686620436165
198636,0.9842258779711831
62634,0.989856959132732
686415,0.525186937661044
787788,0.7782929459928684
1887359,
617097,0.9999936360902278
557603,0.8014951157308414
308364,0.945742245414831
1845449,0.988071596297403
340213,0.97480144100205
298223,0.9633499982319298
898169,0.9816479917229078
576497,0.9813477097002352
671702,0.9786868215074026
680722,0.9999999949779439
795597,
1816168,0.996590410952925
1441990,0.35603887859501315
448266,0.9961451958456335
1780634,0.9864338120567558
198929,0.9558708735540375
583305,
820752,0.9779941730392355
53445,0.9622529016839075
741632,0.5703254151050303
1726890,0.9264583146078063
79396,0.8874024045552116
439869,0.9635321864750315
628848,0.9728708859084774
641340,0.27467316459489266
1053375,0.9799822564525282
486536,0.9999869288706228
1794715,0.9949814186902823
429592,0.9967546876253147
792701,0.9882430002947874
388364,0.9658937448747217
234100,0.9999922990871324
180317,0.9973721155743681
51652,0.999999698661203
82318,0.09047892401327103
898355,0.9970416143598304
677331,0.6469852677646286
265674,0.999999221769757
2581,0.5
688175,0.15517429829898846
406749,0.9347627663924796
564185,0.9790088526331876
1800608,0.9770702627697138
1285800,0.9798454048388374
793119,0.9999854254742577
541862,0.9999995507662246
14300,0.7785318088709535
497905,0.996137321255532
1881096,0.9166252595496067
338762,0.9927290875038246
330773,0.9999956143993864
470305,0.9954707252831685
455516,0.970884365164957
545947,0.413012991722883
1301811,0.2466482803027773
42872,0.6030040974539564
466332,0.025579584365140098
660496,0.9947490455307055
106468,0.6373153891928238
1688863,0.7928001959422252
694409,0.9952934465027317
1704064,0.9999906345215552
786069,0.9999962252669801
494747,0.19655709274162278
778116,0.3919604981321563
218687,0.9974359576910147
298056,0.9928786702022662
7841,0.9885426020494721
185522,0.972469923327882
685208,0.9802040275803601
227762,0.5632367622270392
323455,0.9517356436499274
1863541,0.056093132624133436
1791378,0.48068756995052747
442134,0.9897863604818893
1287040,0.9914055952717301
567007,0.975532193163426
15759,0.8717412076214668
1792174,0.8030841671786346
110933,0.9957371631157835
793238,0.9886572119472833
346133,0.0028229933745370743
553940,0.6332350476459113
411463,0.9897247061754364
656082,0.9366349838477663
562367,0.9930473545348847
415537,0.8810475041926894
787670,0.9219651486443071
208239,0.8990523246898324
99509,0.8645147931049502
290722,0.75252327558773
366185,0.9212006062988902
262688,0.9857185077387435
1829951,0.8849625893232267
387066,0.8735629278023063
664444,0.6467879451788668
616698,0.9960442804863683
618830,0.9422292348396647
667649,0.9999976818064976
696586,0.989679711789159
661739,0.999989584927783
17325,0.9628773938005518
735061,0.9971151855179369
330213,0.9262293660020985
595428,0.4880898261291962
405561,0.9948933142827443
772631,0.9964702001599828
479899,0.9738741751901395
381901,0.988641768764903
744639,0.15629428896654668
1717122,0.9656181453571907
227065,0.8506266133434472
453240,0.9850998986598739
38993,0.9999984691523354
502353,0.9865777380876974
730615,0.9942325271270399
375001,0.9710577734450905
536830,0.9999953681030582
897863,0.9926750107305323
777561,0.526526779838457
1290755,0.9917551503601697
1900689,
786043,0.9896673447417252
588511,0.9725712037004791
338589,0.971386263519564
694714,0.6090017565343361
282781,0.9916562422199358
615205,0.972951137253148
795927,0.810258075270138
1684460,0.9999902653012099
1097691,
714706,0.9950504878552309
69295,
667463,0.9679852690739923
1868814,0.9185571540564754
202117,0.3383407356188142
291585,0.999991516334988
514549,0.9972365593263113
670131,0.9999919108063718
899458,0.9537010294537509
564629,0.9849018443103653
650787,0.9999969021324521
677710,0.9921290122588134
260632,0.9815552406612088
1594559,0.9999996897903495
1024492,0.9999822780530915
563976,0.9758529459945607
109883,0.9966470484748632
721769,0.0270060163739353
276541,0.4336886082148712
899958,0.9960191969326185
778294,0.5495301349044078
711642,0.9452322286200344
573320,0.9999999124537813
461706,0.7128851727997373
447953,0.673584132308666
74313,0.8957113777291089
1855337,0.8589615335593824
1944912,0.08466378272486663
428635,
592592,0.9999966475491654
564804,0.9999999591536518
505983,0.05457408891852546
299761,0.9697890299511603
784823,
1287031,0.9960490222521682
1811897,0.9706989434408723
116942,0.9742207477839618
438580,0.9999943278652617
361232,0.9849088252248648
6186,0.9867646492294058
11185,0.9945716094895282
487194,0.08400165958953955
178940,0.9955433954597476
1791392,0.9999980390086052
1002451,0.999996567604246
1547858,0.9828667870172846
