id,prediction
199087,0
356981,1
718231,0
1900660,0
899607,0
75504,0
1286620,
85536,1
473918,0
414341,0
1825102,0
1824613,0
568589,1
208391,0
22095,0
175407,0
89235,0
153882,0
1294387,0
1284467,0
776622,0
726172,0
728108,
701954,0
547303,0
898144,0
692899,0
18410,0
539541,0
1894902,0
61119,0
71410,0
897834,0
204446,0
1297967,0
900812,1
1851401,0
786927,0
761218,0
900169,0
187264,0
631765,0
899122,0
301921,0
1822417,0
596585,0
709291,0
1888248,0
897865,0
618157,0
1639367,0
1833788,0
360678,0
837486,0
687452,0
1875946,0
135944,0
84724,0
1295523,0
1868033,0
467636,0
377795,1
1546,0
639742,0
89130,0
1852906,0
432615,0
795864,0
1297763,0
44310,0
79048,0
242782,0
482379,0
1760861,0
1858193,0
786344,0
1899401,0
488847,0
1751821,0
1890202,0
1303173,0
1306981,0
244060,0
301732,
1298836,0
209312,0
779023,0
783004,0
604590,0
136290,0
177473,0
780028,1
1072148,0
771258,0
607404,0
431251,0
1888906,0
218282,0
442397,0
100982,0
197973,0
242564,1
558149,0
696576,0
164437,0
737816,0
170078,0
51798,0
131166,0
916186,0
572075,0
2581,0
727499,0
673356,1
127937,0
1049704,0
771376,0
1051411,0
760498,0
426083,0
120258,0
742363,1
1849225,0
496277,
792472,0
780843,0
1885508,1
788076,0
215121,0
780485,0
820732,0
1726235,0
447220,0
39587,0
778866,0
360634,0
427314,0
575440,0
792778,0
1696620,1
1800588,0
398587,0
682229,0
1688292,0
176115,0
206356,1
379250,0
771123,0
1816327,0
1858183,0
268547,0
905835,0
401392,0
101631,0
286073,0
1294681,0
275336,0
1799045,0
676102,0
128181,0
430403,0
262478,0
542688,0
421809,0
353690,0
75660,0
463200,0
1286306,0
74873,0
454747,0
482842,0
1945971,0
450075,0
774039,0
192331,0
1025186,0
27402,0
578848,0
647437,0
1901422,0
1884487,0
257633,
444086,0
1025190,
10841,0
1060230,0
1287795,1
1818200,0
791480,0
621090,0
184572,0
677076,0
387539,0
632958,0
1893150,0
623507,0
674850,0
1833650,0
105163,0
1834211,0
1822861,
1281627,0
707861,0
1024483,0
1659496,0
485617,0
773721,0
179811,0
1646495,0
1796928,0
901054,0
216387,0
771772,0
116942,0
32078,0
14301,0
240943,0
235332,0
469860,0
340058,0
778130,0
630351,0
735206,0
1850840,0
1944881,0
1800561,0
1666768,0
1896307,
15847,0
167982,0
781175,0
145689,0
597116,0
502059,0
577741,0
162347,0
16009,0
1814303,0
371375,0
117131,1
787186,0
447704,0
1280180,0
513693,0
573111,0
720499,0
155444,0
1851081,0
707189,0
1292040,0
53145,0
1299009,0
1277862,0
563732,0
128813,0
274776,0
487698,0
649592,0
57177,0
377805,0
1783763,
565241,0
1890966,1
726720,1
193494,0
553220,1
901014,1
778669,0
435031,0
1844455,0
1295467,0
660012,0
590495,0
110043,0
245786,0
636452,0
552862,0
53457,0
277823,0
55629,0
635494,0
27991,0
571437,0
1254368,0
726613,0
725926,0
652505,0
721776,0
790068,0
343744,0
1873681,0
597951,0
1752719,0
797818,0
181636,0
695678,0
119685,0
293400,0
284438,0
583964,0
430007,0
694959,0
788781,0
578677,0
1301185,0
782992,0
542872,1
323554,0
35155,0
1290738,0
787675,0
1895079,0
484466,0
377802,0
454059,0
663494,0
1828353,1
1278235,0
586616,0
639601,0
391404,0
1791702,0
1803268,0
1254578,0
647392,0
6191,0
1290547,0
693537,0
280919,0
1779346,0
7848,0
101630,
563212,0
769902,0
1407957,
49507,1
1872885,
550236,0
790125,0
46177,0
708202,0
314237,0
621174,0
709218,0
533158,0
1284172,0
468759,0
264308,0
1289574,0
1257386,0
1048391,0
798857,0
652172,0
13435,0
1640562,0
714187,0
245916,0
213944,0
551143,0
1851896,0
265141,0
414502,0
1281749,0
566246,0
97574,0
163363,0
1895477,1
276340,0
636306,0
1063261,0
135935,0
1282307,0
222824,0
399429,0
543245,0
1753652,0
1834803,0
900643,0
510355,0
263735,0
64044,0
1886794,0
62720,0
1945715,0
769730,0
640770,0
71918,0
15640,0
649435,0
641361,0
795859,0
1883787,0
1862345,0
1810443,1
1814593,
227946,0
1857181,0
498241,0
737870,0
639687,1
797470,0
612914,0
501657,0
500506,0
673197,0
108241,0
218365,0
92954,0
203676,0
771310,0
898590,0
1897752,0
69429,0
407507,0
1278729,0
191817,1
1534494,
302414,0
326676,0
1740854,0
519437,1
222862,0
1298829,0
46924,0
453285,0
1827390,0
47178,0
160138,0
1898847,0
383471,0
242709,0
1807048,0
780652,0
731134,0
501166,0
724918,0
1793403,0
256519,0
108623,0
1302603,0
405391,0
203196,0
1299875,0
688139,0
320390,0
1290151,0
326437,0
271733,0
1805478,0
669077,0
66748,0
231228,
571870,0
395606,0
226698,0
86626,0
418519,1
784435,0
394410,0
558581,0
260209,0
1708734,0
227331,0
1793535,0
1528423,0
1836516,0
147957,0
461961,1
1801876,0
543455,1
791325,0
674341,0
498317,
432898,0
1814992,0
460490,
685722,0
779956,0
114684,0
804345,0
1293440,0
494200,0
91562,0
366013,0
28670,0
1893801,0
1688816,0
1848469,0
426298,0
1297160,0
294437,0
508950,0
11743,0
523320,0
1798392,0
269300,1
254326,0
611337,
107556,0
1292914,0
261159,0
1811922,0
1879694,0
537783,0
212588,1
605170,0
700501,0
790691,0
444360,0
704875,0
125664,0
715798,0
149883,0
1781305,0
1622474,0
731106,0
265281,0
576286,0
639674,0
180339,0
339975,0
438800,0
1291118,0
1899919,0
739360,0
1758348,0
332620,0
43222,0
1049657,0
444393,0
624148,0
632996,0
789524,0
1657773,0
299364,1
216700,0
207430,0
444651,0
1024334,0
657825,1
327039,0
640717,0
311223,0
151339,0
774594,0
1865311,
639647,0
233467,0
277338,0
95804,0
635627,0
32804,0
1688474,0
122323,0
1809708,0
226411,0
901253,0
1394542,0
364944,0
402605,0
126740,0
216424,0
67356,0
1721322,0
1895318,0
184400,0
323593,0
1891847,0
350587,0
757829,0
1868218,0
560323,
712789,0
1051409,0
81567,0
38422,0
1002429,0
212780,0
1945782,0
510982,0
68071,0
477720,0
1808191,0
781033,0
675864,
534085,0
527594,0
192116,0
1300323,0
1278444,0
797995,0
1689270,0
526247,0
333478,0
1816162,0
37381,0
655881,0
1305337,0
785115,0
1286069,0
293793,0
456100,0
126410,0
24654,0
1809716,0
457583,
316695,0
797533,0
787164,0
1784740,0
668924,0
1858950,0
1843404,0
729760,0
1823073,0
733833,0
543941,0
779295,0
1856049,0
1781583,0
780174,0
441478,0
773906,0
91547,0
244357,1
17260,1
668271,0
637352,0
251025,0
1876017,0
506572,0
39739,0
423677,0
1254542,0
292932,0
897647,0
42527,0
1024152,0
1791734,0
1294758,0
1097529,0
1689556,0
470905,0
34522,
674425,0
820347,0
442410,0
1282713,0
1307652,0
46661,0
686652,0
122401,0
305360,0
583771,0
174034,0
596612,0
1945244,0
185203,0
1738167,0
1801930,0
899219,0
628421,0
253798,0
1843637,0
891950,0
