id,prediction
1301704,0.2774383487149092
898154,0.8300559952574899
723506,0.05362504553731846
600825,0.02030156966947084
397542,0.9200275152145038
696850,0.023501736926428835
1742516,0.8633225354497562
654350,0.0111796423998808
784047,0.061055538584879485
770678,0.03055588678563453
86453,0.028345039137144323
784284,0.02444068400647726
1819225,0.05341518553012689
1051345,0.5199049803806848
154437,0.04286355544987112
59470,0.3845551825845873
699927,0.014000463725505854
1851315,0.08026497391325135
199950,0.14294037573380508
401012,0.9545269599335935
328349,0.009184493266591688
118827,0.053683570831030224
159175,0.9243645785238829
226248,0.12994944546804335
693771,0.14407775304152423
797552,0.8424217435405441
770209,
134990,0.02113233737162332
820817,0.4187337659239452
126336,0.48383725905973746
458501,0.3661461450138896
517614,0.033692572772110435
637004,0.043255720192328935
1780078,0.2730648612269301
387949,0.8662395603546588
1076921,0.7447589763691653
798342,0.05057707337096497
228508,0.06311951765054212
1895699,0.012141215350522547
740038,0.10498410443619499
357516,0.08771667563019162
62138,0.04600794443735676
66470,0.366699056829867
1287362,0.4662140615313389
1657886,0.9858937421711818
293548,0.03283966108247232
125263,0.1384901407252796
1890665,0.18271954595578088
495827,0.6785848435841332
1002372,0.14599592792480948
31931,
1048304,0.07906104577098601
323434,0.7956527419626843
1300118,0.02028198996712158
237762,0.7558127305477893
68465,0.03158225593247703
517615,0.07908365051832829
329904,0.5722493347705966
603775,0.7110634268997544
1051305,0.3600004779572406
1669371,0.6338898380994203
639879,0.45277499225011864
552125,0.21237865875697773
1292276,0.09614967325495177
1898433,0.04694297429363451
1714674,0.7664488728938271
696243,0.7630882498969411
690759,0.04962446908460356
259672,0.1529527042813603
135539,0.015558774278331345
720581,0.37190937124256923
793005,0.04931784285910558
774943,0.1315642072732243
448753,0.7280326176308042
368313,0.46128729802231466
322778,0.01482478751460669
1724447,0.11934884943859154
322279,0.9071780872211082
899627,0.4568611906653409
500181,0.977955015273063
2804,0.9191981487605979
499567,0.08546130757867361
337153,0.015488164589297788
583246,0.08511779504812642
49798,0.019172450178829487
185263,
51083,0.20248605940212358
202383,0.04025464481224681
559325,0.08857849239567596
1861694,0.14620570326455423
93711,0.18557102745693907
628555,0.0862274301476887
312275,0.23485588668292942
586068,0.12449769804072298
15848,
1299533,0.5
1299897,0.15323608294789873
54084,0.3573941311616385
319736,0.8865620028678849
771028,0.05284435677301185
222076,0.0384700945189672
791998,0.07310808960402021
676377,0.2850471681710928
774022,0.5425237483416948
1653498,0.899645656857742
279055,0.6613511449197841
465865,0.04526941834586313
28374,0.09979810663449709
289451,0.5953091419780053
20733,0.7724605940289371
721135,0.08134634999824907
790902,0.030436904304640435
1806755,0.07741423777414536
470065,0.05945827981300855
1710267,0.8128223353745746
900892,0.947765682018434
1253616,0.9778698628247169
776030,0.4257320683224151
1793862,0.37758839035044095
1663142,0.083022507757788
1870542,0.273719044729741
745736,0.07170656434289434
1097616,0.4238369404740583
107965,0.04821437164446105
561100,0.05991069022775322
424545,0.4132726591930637
41876,0.7329547105120141
551461,0.8550246328854677
677911,0.03375480073012899
24766,0.39163951442228223
41107,0.5067211655183959
313307,0.025374328131945147
1303570,0.7755655775881451
801759,0.858778336395737
122152,0.06064851173586752
290342,0.1267641136298836
1818234,0.8608940711600559
530876,0.1323836299491584
9131,0.10092417147930874
1809668,0.5910151326678094
1867299,0.0939280624684949
792329,0.03808134253578181
496250,0.0651834380694861
1861586,0.19477554246563347
143812,0.027607011368190888
783487,0.9075459711102957
47127,0.09329762668599333
496601,0.012015123147525607
710900,0.4672527701644359
757887,
1642053,0.1983412942303025
1857601,0.3839091186272359
691402,0.0462605108672893
88627,0.6951710063854436
1857327,0.47209047543246174
795283,0.020154277753702283
687403,0.09315474388677984
564821,0.015033542056980936
1900942,0.5905466786111702
663713,0.21352972114279986
1563942,0.32985730659996804
294136,0.9279252520251492
441640,0.6781146906025535
574308,0.05142083496147584
1841535,0.1372399211026416
1847652,0.22855423947848397
776796,0.45920104186018623
669737,0.6237708913739081
1038837,0.8022334248235398
377895,0.0670912232020124
83560,0.04546522226375247
112445,0.36811936601595
1299647,0.036236088695254194
571272,0.08713643826282011
170234,0.5174893638388428
126951,0.12735055464047007
124950,0.13845955644057314
358877,0.136712244863831
1879926,0.11228391884971164
50383,0.19370852800887892
508754,0.9404576204289898
1297849,0.029519616907946966
1851942,0.77905636470033
493428,0.007802441483376023
571860,0.3448957486569946
592288,0.042238462033005415
630401,0.041319530019128636
593277,0.02776291780477492
212352,0.49211055719462043
1252508,0.5519900963401521
1758348,0.11463990828438485
776207,0.06863297529974217
94300,0.009686994524035517
464222,0.2902276447303963
798140,0.055396947159098396
1873140,0.04570382050338621
670970,0.035872976150203316
799432,0.01581662150061538
126630,0.6094427575426261
710695,0.06365753491951466
1837822,0.48994003728886476
776009,0.00960258955246006
1852366,0.31031601423895516
781316,0.1900526608902745
647195,0.07777435096333948
395818,0.3411758278573336
90253,0.4714697473319907
1802674,0.04350587154819438
35667,0.06960187433047238
71436,0.01706077349699333
745151,0.7188636018883585
704077,0.6621520954680782
53359,0.3871442365465703
606022,0.2686369238752476
718043,0.07294259418481173
1871587,0.30475113350048855
785773,0.9875923775399783
34967,0.33491215960516413
20,0.14202905292501908
705778,0.0598974972401742
1041672,0.38452422029636335
128328,0.5451753835318888
1810979,0.1292818668282423
1285078,0.058606649285519154
708528,0.2846467336117386
444445,0.015436133572489298
770663,0.029164730972067406
462079,0.02324923419933059
1304069,0.02241363012288069
747995,0.024180430354552414
433160,0.10652563691301763
592007,0.007448077073628797
1688942,0.9436602017074878
787452,0.058583982074704014
1299382,0.02234939316799272
297898,0.011358612015058675
231656,0.19415398004998627
374630,0.3810949711687786
1772692,0.4081608105182947
599176,0.021801054600497183
