id,prediction
199087,0.9942295484437476
356981,0.9948792152545641
718231,0.9334171039050058
1900660,0.07421033397260837
899607,0.9999848416040522
75504,0.34119682989743555
1286620,
85536,0.9310229819410063
473918,0.9912602034497109
414341,0.8389051368126619
1825102,0.8726099212773524
1824613,0.9921704469034669
568589,0.9663439518724037
208391,0.19581484238772215
22095,0.2959971998879894
175407,0.5911541302289623
89235,0.9955319134695471
153882,0.9828986060102077
1294387,0.9798656998822599
1284467,0.2337350251775692
776622,0.9999895507548449
726172,0.7499722240268653
728108,
701954,0.8454676638813815
547303,0.7425576187379349
898144,0.9942308210753881
692899,0.9921019685070125
18410,0.9079535159835785
539541,0.98255872616949
1894902,0.9916122842750075
61119,0.22115338295591658
71410,0.8518622864233539
897834,0.9853062548693847
204446,0.9785360195893132
1297967,0.966959911566326
900812,0.995221873915418
1851401,0.9679835609491697
786927,0.9999855342919808
761218,0.9999844102777593
900169,0.591958104714681
187264,0.9829641831796582
631765,0.9393553609910777
899122,0.7658419065572835
301921,0.9999951385253397
1822417,0.991882319962214
596585,0.995858134115449
709291,0.9999945884920434
1888248,0.22627269783188025
897865,0.999999044802892
618157,0.8639928502460856
1639367,0.9926610944928854
1833788,0.915712245736417
360678,0.9821825261955789
837486,0.9968682279600953
687452,0.9869964342838081
1875946,0.9540087992870605
135944,0.27311310166706076
84724,0.9888271625998888
1295523,0.939470444848709
1868033,0.9862244492338916
467636,0.9672125168413218
377795,0.9802820108598667
1546,0.5734203854896259
639742,0.9775648037461987
89130,0.5560907279186124
1852906,0.9702842169863932
432615,0.9557307633729057
795864,0.999987900296705
1297763,0.974540536498264
44310,0.5223596320644349
79048,0.9966389221796812
242782,0.171364360726558
482379,0.15291476176031343
1760861,0.9802452785203877
1858193,0.9968858331603951
786344,0.7054766757562152
1899401,0.995731877017603
488847,0.9514516491746318
1751821,0.9969766655459229
1890202,0.9859383460972206
1303173,0.8188854889316803
1306981,0.9648223797098225
244060,0.9359973729876063
301732,
1298836,0.9232706800152168
209312,0.790063828784494
779023,0.13003886127967387
783004,0.9641018525839791
604590,0.46556221646291257
136290,0.15000834115670378
177473,0.9250894331824455
780028,0.9794991579646752
1072148,0.9999969467833901
771258,0.9229684102230903
607404,0.5575250016118919
431251,0.9999963250282998
1888906,0.9668203809535
218282,0.9821734620174699
442397,0.9821190257544054
100982,0.9848317717557865
197973,0.8649264539716733
242564,0.9924073597472911
558149,0.9728128519572331
696576,0.017756403573856085
164437,0.7660830698031078
737816,0.9887991221081751
170078,0.21829197425377114
51798,0.9672317891459626
131166,0.9999945516569405
916186,0.9999992934130209
572075,0.858669661510737
2581,0.8409232438528779
727499,0.39737812610342
673356,0.9775203620496395
127937,0.9834229333491383
1049704,0.9955847896598151
771376,0.5
